date,venue,race_no,race_id,rank_in_race,car_no,player_id,player_name,age,style,score,win_rate,place2_rate,place3_rate,race_class,race_type,distance,p_win,finish_pos,is_hit
2026-06-25,伊東,5,053720260625,4,4,015102,奥出良,32,逃,85.13,0.233,0.3,0.433,A級,特選,1692,0.06148653958994198,7,False
2026-06-25,伊東,5,053720260625,5,3,014476,乾庄平,39,追,83.81,0.036,0.259,0.407,A級,特選,1692,0.039358202738245605,4,False
2026-06-25,伊東,5,053720260625,6,2,014163,内田英介,44,追,91.11,0.111,0.3329999999999999,0.5920000000000001,A級,特選,1692,0.03152012862990281,2,False
2026-06-25,伊東,5,053720260625,7,6,014737,河上陽一,50,両,81.2,0.0,0.083,0.291,A級,特選,1692,0.00617743781756825,5,False
2026-06-25,和歌山,1,015520260625,1,2,015273,中武三四郎,33,逃,83.96,0.178,0.356,0.4639999999999999,A級,一般,1625,0.42298768996310876,2,False
2026-06-25,和歌山,1,015520260625,2,4,013942,大西健士,45,追,83.96,0.0,0.147,0.407,A級,一般,1625,0.22897299547230132,3,False
2026-06-25,和歌山,1,015520260625,3,6,015482,松本一志,30,逃,81.0,0.1,0.233,0.366,A級,一般,1625,0.11512839796495018,7,False
2026-06-25,和歌山,1,015520260625,4,5,012763,内村泰三,52,追,82.4,0.093,0.187,0.312,A級,一般,1625,0.07968307105085129,5,False
2026-06-25,和歌山,1,015520260625,5,3,013621,國廣哲治,51,追,82.7,0.036,0.147,0.407,A級,一般,1625,0.058183475687390906,6,False
2026-06-25,和歌山,1,015520260625,6,1,013056,山本貴章,51,追,82.87,0.0579999999999999,0.235,0.352,A級,一般,1625,0.05315160795836394,4,False
2026-06-25,和歌山,1,015520260625,7,7,013209,奥谷広巳,49,追,84.11,0.036,0.222,0.296,A級,一般,1625,0.041892761903033565,1,True
2026-06-25,和歌山,6,065520260625,1,4,014130,竹山陵太,41,追,97.5,0.102,0.23,0.358,S級,一般,2025,0.3413832504916139,3,False
2026-06-25,和歌山,6,065520260625,2,6,013118,山内卓也,49,追,98.86,0.081,0.1889999999999999,0.243,S級,一般,2025,0.2254140053764219,6,False
2026-06-25,和歌山,6,065520260625,3,3,014645,三浦翔大,35,追,98.68,0.102,0.205,0.344,S級,一般,2025,0.22166744120224763,5,False
2026-06-25,和歌山,6,065520260625,4,2,014769,坂本修一,38,追,98.28,0.114,0.171,0.371,S級,一般,2025,0.18764448724356544,1,True
2026-06-25,和歌山,6,065520260625,5,5,014187,大西祐,39,両,93.56,0.031,0.093,0.187,S級,一般,2025,0.018179896148776017,4,False
2026-06-25,和歌山,6,065520260625,6,1,015627,南儀拓海,27,逃,92.53,0.025,0.076,0.128,S級,一般,2025,0.0057109195373750525,2,False
2026-06-25,大垣,6,064420260625,1,1,015898,岩原健馬,21,逃,76.13,0.466,0.6659999999999999,0.7659999999999999,A級,チャレンジ予選,1625,0.4194872764132728,2,False
2026-06-25,大垣,6,064420260625,2,2,014780,古川大輔,42,両,72.36,0.157,0.421,0.631,A級,チャレンジ予選,1625,0.30544382635595235,1,True
2026-06-25,大垣,6,064420260625,3,4,013887,沖本尚織,47,追,68.25,0.0,0.15,0.45,A級,チャレンジ予選,1625,0.1352872451850768,4,False
2026-06-25,大垣,6,064420260625,4,3,013480,林洋二,50,追,71.18,0.0,0.151,0.3929999999999999,A級,チャレンジ予選,1625,0.09865424715197682,3,False
2026-06-25,大垣,6,064420260625,5,5,014694,前島恭平,37,逃,67.65,0.068,0.172,0.275,A級,チャレンジ予選,1625,0.029753830805312048,7,False
2026-06-25,大垣,6,064420260625,6,7,013781,服部正継,47,追,65.4,0.045,0.09,0.272,A級,チャレンジ予選,1625,0.00622057542601487,5,False
2026-06-25,大垣,6,064420260625,7,6,013023,吉田英二,52,追,66.32,0.035,0.107,0.178,A級,チャレンジ予選,1625,0.005152998662394382,6,False
2026-06-25,富山,9,094620260625,1,4,015825,南部翔大,25,逃,103.15,0.187,0.406,0.5,S級,予選,2015,0.7599165275652612,1,True
2026-06-25,富山,9,094620260625,2,2,015653,坂田康季,28,逃,99.96,0.185,0.295,0.37,S級,予選,2015,0.13068008209401274,5,False
2026-06-25,富山,9,094620260625,3,3,014757,藤井昭吾,40,両,101.76,0.057,0.284,0.457,S級,予選,2015,0.07500463955943548,4,False
2026-06-25,富山,9,094620260625,4,5,014955,市橋司優人,33,両,101.86,0.0409999999999999,0.125,0.166,S級,予選,2015,0.01450777997912888,3,False
2026-06-25,富山,9,094620260625,5,1,013242,尾崎剛,49,追,96.33,0.06,0.09,0.212,S級,予選,2015,0.010547343257687093,6,False
2026-06-25,富山,9,094620260625,6,7,014565,中村健志,40,追,97.03,0.0279999999999999,0.142,0.342,S級,予選,2015,0.007546963898538194,2,False
2026-06-25,富山,9,094620260625,7,6,015259,小林稜武,33,逃,93.03,0.03,0.06,0.121,S級,予選,2015,0.0017966636459364354,7,False
2026-06-25,富山,12,124620260625,1,1,013532,佐々木雄一,46,追,104.76,0.2,0.233,0.5,S級,初特選,2015,0.27643679575928937,4,False
2026-06-25,富山,12,124620260625,2,6,014640,新山将史,35,追,103.4,0.142,0.228,0.485,S級,初特選,2015,0.2085651845280351,6,False
2026-06-25,富山,12,124620260625,3,5,014190,木村隆弘,40,追,108.9,0.284,0.38,0.523,S級,初特選,2015,0.1917414687949097,2,False
2026-06-25,富山,12,124620260625,4,3,015628,村田祐樹,27,逃,105.84,0.152,0.423,0.615,S級,初特選,2015,0.1349781419603034,3,False
2026-06-25,富山,12,124620260625,5,7,013637,笠松信幸,46,追,104.44,0.147,0.222,0.3329999999999999,S級,初特選,2015,0.11007881808010071,1,True
2026-06-25,富山,12,124620260625,6,4,015362,脇本勇希,27,逃,106.04,0.12,0.2,0.32,S級,初特選,2015,0.042123443314027696,7,False
2026-06-25,富山,12,124620260625,7,2,014852,徳永哲人,44,両,103.63,0.161,0.258,0.387,S級,初特選,2015,0.03607614756333399,5,False
2026-06-25,小松島,5,057320260625,1,1,015209,中野真吾,39,逃,72.94,0.351,0.5,0.5579999999999999,A級,チャレンジ予選,1625,0.51578248818106,2,False
2026-06-25,小松島,5,057320260625,2,3,015923,右近陸人,26,逃,71.41,0.111,0.2769999999999999,0.472,A級,チャレンジ予選,1625,0.15951371916429244,5,False
2026-06-25,小松島,5,057320260625,3,4,014772,細田純平,36,両,71.09,0.136,0.409,0.4539999999999999,A級,チャレンジ予選,1625,0.15471324313001952,7,False
2026-06-25,小松島,5,057320260625,4,2,013897,加藤大輔,47,追,72.06,0.066,0.366,0.5329999999999999,A級,チャレンジ予選,1625,0.1029343667490304,3,False
2026-06-25,小松島,5,057320260625,5,5,012547,横瀬聡,54,追,67.71,0.062,0.125,0.312,A級,チャレンジ予選,1625,0.05499866180535949,6,False
2026-06-25,小松島,5,057320260625,6,6,014844,三登誉哲,39,両,66.5,0.0,0.0,0.142,A級,チャレンジ予選,1625,0.008206716037590397,1,True
2026-06-25,小松島,5,057320260625,7,7,013818,赤星俊光,47,追,66.0,0.0,0.0579999999999999,0.1169999999999999,A級,チャレンジ予選,1625,0.0038508049326477353,4,False
2026-06-25,松戸,2,023120260625,1,5,015701,石田典大,28,逃,91.29,0.5,0.625,0.708,A級,予選,1682,0.5172778976375255,1,True
2026-06-25,松戸,2,023120260625,2,7,015565,入江航太,24,逃,85.95,0.25,0.375,0.541,A級,予選,1682,0.2947783427698741,3,False
2026-06-25,松戸,2,023120260625,3,2,015617,添田龍児,25,逃,87.9,0.18,0.424,0.545,A級,予選,1682,0.10674350179118784,6,False
2026-06-25,松戸,2,023120260625,4,1,012809,高峰賢治,55,追,84.56,0.13,0.346,0.391,A級,予選,1682,0.05051856291259918,4,False
2026-06-25,松戸,2,023120260625,5,3,012379,小林健,55,追,82.51,0.03,0.151,0.424,A級,予選,1682,0.013012988438202587,5,False
2026-06-25,松戸,2,023120260625,6,6,014012,関智晴,42,追,79.69,0.043,0.086,0.173,A級,予選,1682,0.009479549388071102,2,False
2026-06-25,松戸,2,023120260625,7,4,013036,深澤伸介,50,追,81.89,0.0,0.142,0.25,A級,予選,1682,0.008189157062539665,7,False
2026-06-25,青森,6,061220260625,1,1,015871,三浦生誠,24,逃,75.22,0.392,0.535,0.642,A級,チャレンジ予選,1625,0.5912469637483097,1,True
2026-06-25,青森,6,061220260625,2,2,012708,野木義規,53,追,73.33,0.105,0.421,0.421,A級,チャレンジ予選,1625,0.16928289436171284,3,False
2026-06-25,青森,6,061220260625,3,3,014503,真船拓磨,40,追,70.6,0.086,0.172,0.478,A級,チャレンジ予選,1625,0.13995356240548723,2,False
2026-06-25,青森,6,061220260625,4,5,014697,相川巧,36,両,68.82,0.087,0.175,0.3229999999999999,A級,チャレンジ予選,1625,0.0729980019377664,4,False
2026-06-25,青森,6,061220260625,5,4,011790,廣川貞治,58,追,68.88,0.0279999999999999,0.114,0.342,A級,チャレンジ予選,1625,0.015473057303142511,5,False
2026-06-25,青森,6,061220260625,6,6,015105,大崎龍一郎,33,両,68.6,0.062,0.125,0.312,A級,チャレンジ予選,1625,0.00835297400142696,7,False
2026-06-25,青森,6,061220260625,7,7,011821,中川博文,58,追,66.8,0.066,0.166,0.266,A級,チャレンジ予選,1625,0.002692546242154413,6,False
2026-06-26,大垣,6,064420260626,1,1,015884,秋山太洋,25,逃,77.84,0.515,0.6659999999999999,0.848,A級,チャレンジ準決勝,1625,0.560348312038104,1,True
2026-06-26,大垣,6,064420260626,2,2,014780,古川大輔,42,両,72.36,0.157,0.421,0.631,A級,チャレンジ準決勝,1625,0.18660638422003215,3,False
2026-06-26,大垣,6,064420260626,3,4,014880,野見泰要,44,逃,71.42,0.319,0.425,0.617,A級,チャレンジ準決勝,1625,0.1336109861918408,2,False
2026-06-26,大垣,6,064420260626,4,6,015542,中嶋樹,24,逃,69.45,0.212,0.424,0.424,A級,チャレンジ準決勝,1625,0.05255914216241414,4,False
2026-06-26,大垣,6,064420260626,5,7,013887,沖本尚織,47,追,68.25,0.0,0.15,0.45,A級,チャレンジ準決勝,1625,0.031647816492550475,5,False
2026-06-26,大垣,6,064420260626,6,5,013109,志村正洋,51,追,70.94,0.114,0.342,0.514,A級,チャレンジ準決勝,1625,0.029984220381667107,6,False
2026-06-26,大垣,6,064420260626,7,3,014099,坂本佳憲,41,追,71.63,0.05,0.2,0.4,A級,チャレンジ準決勝,1625,0.005243138513391304,7,False
2026-06-26,富山,5,054620260626,1,2,013473,大塚英伸,47,追,88.46,0.066,0.3329999999999999,0.6659999999999999,A級,準決勝,1682,0.35264164439960766,4,False
2026-06-26,富山,5,054620260626,2,4,013902,岩崎将士,43,追,87.25,0.185,0.295,0.407,A級,準決勝,1682,0.21635283879003106,5,False
2026-06-26,富山,5,054620260626,3,5,013640,西村豊,46,追,90.63,0.2269999999999999,0.318,0.5,A級,準決勝,1682,0.16868015907707284,2,False
2026-06-26,富山,5,054620260626,4,1,014674,丹波孝佑,38,逃,83.94,0.157,0.368,0.421,A級,準決勝,1682,0.11882087561443039,7,False
2026-06-26,富山,5,054620260626,5,7,015174,菊池竣太朗,29,両,96.66,1.0,1.0,1.0,A級,準決勝,1682,0.11793441690862178,3,False
2026-06-26,富山,5,054620260626,6,3,015818,佐藤大地,26,逃,86.21,0.315,0.368,0.421,A級,準決勝,1682,0.02259446797019227,1,True
2026-06-26,富山,5,054620260626,7,6,013580,河村章憲,49,追,81.23,0.0,0.1,0.233,A級,準決勝,1682,0.002975597240044034,6,False
2026-06-26,小倉,4,048120260626,1,1,015928,尾野翔一,26,逃,94.77,0.684,0.8420000000000001,0.947,A級,予選,1625,0.8849591844045482,1,True
2026-06-26,小倉,4,048120260626,2,2,015271,大城慶之,41,逃,81.88,0.055,0.222,0.3329999999999999,A級,予選,1625,0.046816387703851034,4,False
2026-06-26,小倉,4,048120260626,3,4,014414,是永幸寛,40,追,83.55,0.055,0.111,0.2769999999999999,A級,予選,1625,0.024214679912129087,2,False
2026-06-26,小倉,4,048120260626,4,5,014347,外崎一成,39,追,83.16,0.096,0.193,0.451,A級,予選,1625,0.01834402718469726,5,False
2026-06-26,小倉,4,048120260626,5,3,015515,平山優太,26,両,81.27,0.102,0.205,0.31,A級,予選,1625,0.01386363411676204,3,False
2026-06-26,小倉,4,048120260626,6,7,014891,小岩哲也,40,両,81.54,0.043,0.086,0.304,A級,予選,1625,0.011072634621485434,7,False
2026-06-26,小倉,4,048120260626,7,6,012473,清水邦章,55,追,77.59,0.0,0.0,0.09,A級,予選,1625,0.000729452056526943,6,False
2026-06-26,小松島,5,057320260626,1,1,014842,川本琢也,39,両,74.8,0.233,0.5329999999999999,0.6659999999999999,A級,チャレンジ準決勝,1625,0.3708476710862258,4,False
2026-06-26,小松島,5,057320260626,2,2,012042,山原利秀,57,追,73.25,0.166,0.3329999999999999,0.5,A級,チャレンジ準決勝,1625,0.24682408749340082,3,False
2026-06-26,小松島,5,057320260626,3,3,015209,中野真吾,39,逃,72.94,0.351,0.5,0.5579999999999999,A級,チャレンジ準決勝,1625,0.18809334917511414,1,True
2026-06-26,小松島,5,057320260626,4,5,015012,勝部貴博,37,両,71.23,0.233,0.366,0.5329999999999999,A級,チャレンジ準決勝,1625,0.08983920261580025,7,False
2026-06-26,小松島,5,057320260626,5,6,012307,尾崎勝弘,57,追,67.18,0.045,0.09,0.2269999999999999,A級,チャレンジ準決勝,1625,0.0576303623465254,6,False
2026-06-26,小松島,5,057320260626,6,4,013897,加藤大輔,47,追,72.06,0.066,0.366,0.5329999999999999,A級,チャレンジ準決勝,1625,0.03408529232864958,2,False
2026-06-26,小松島,5,057320260626,7,7,013818,赤星俊光,47,追,66.0,0.0,0.0579999999999999,0.1169999999999999,A級,チャレンジ準決勝,1625,0.012680034954284039,5,False
2026-06-26,広島,1,016220260626,1,3,015650,田代匠,25,逃,84.58,0.29,0.4579999999999999,0.5,A級,予選,1615,0.4251589544696,1,True
2026-06-26,広島,1,016220260626,2,7,014851,横内裕人,34,両,86.1,0.166,0.433,0.6,A級,予選,1615,0.35777382206484004,4,False
2026-06-26,広島,1,016220260626,3,4,014181,藤原悠斗,40,追,82.81,0.036,0.185,0.37,A級,予選,1615,0.11765807248519494,3,False
2026-06-26,広島,1,016220260626,4,5,014048,川島勝,43,追,86.83,0.125,0.29,0.541,A級,予選,1615,0.059106301963067424,2,False
2026-06-26,広島,1,016220260626,5,2,013493,立花成泰,48,追,84.73,0.1,0.366,0.4,A級,予選,1615,0.02196305110619972,6,False
2026-06-26,広島,1,016220260626,6,1,014240,須藤誠,41,追,85.0,0.033,0.366,0.5,A級,予選,1615,0.015162994255556627,5,False
2026-06-26,広島,1,016220260626,7,6,014014,須藤雄太,43,追,75.95,0.0,0.0,0.0,A級,予選,1615,0.003176803655541367,7,False
2026-06-26,松戸,1,013120260626,1,4,015414,大森光明,27,両,83.69,0.192,0.2689999999999999,0.423,A級,一般,1682,0.3645493987303257,2,False
2026-06-26,松戸,1,013120260626,2,2,014204,大崎和也,39,追,86.7,0.111,0.185,0.481,A級,一般,1682,0.2109096441327753,1,True
2026-06-26,松戸,1,013120260626,3,3,015617,添田龍児,25,逃,87.9,0.18,0.424,0.545,A級,一般,1682,0.18636245291603232,7,False
2026-06-26,松戸,1,013120260626,4,7,012924,太田黒大心,51,追,84.34,0.0,0.0409999999999999,0.3329999999999999,A級,一般,1682,0.18101415022242173,3,False
2026-06-26,松戸,1,013120260626,5,6,012431,會田正一,56,追,79.33,0.0,0.047,0.285,A級,一般,1682,0.03755163691946005,6,False
2026-06-26,松戸,1,013120260626,6,1,014492,飯塚隼人,38,両,80.04,0.0409999999999999,0.166,0.25,A級,一般,1682,0.013904616858028396,5,False
2026-06-26,松戸,1,013120260626,7,5,012298,星島太,55,追,79.66,0.0,0.0,0.25,A級,一般,1682,0.005708100220956499,4,False
2026-06-26,松戸,6,063120260626,1,5,012519,藤原誠,54,追,95.72,0.111,0.1939999999999999,0.3329999999999999,S級,一般,2015,0.5234321044971921,5,False
2026-06-26,松戸,6,063120260626,2,1,014307,谷田泰平,49,追,95.41,0.051,0.102,0.205,S級,一般,2015,0.2763464449638189,3,False
2026-06-26,松戸,6,063120260626,3,3,015697,熊崎麻人,26,逃,98.09,0.093,0.187,0.312,S級,一般,2015,0.12432917596904566,4,False
2026-06-26,松戸,6,063120260626,4,2,015552,上野雅彦,24,逃,94.95,0.0,0.05,0.3,S級,一般,2015,0.037590273833526124,2,False
2026-06-26,松戸,6,063120260626,5,4,013741,高原仁志,45,追,94.63,0.0,0.0,0.263,S級,一般,2015,0.02999119785091597,1,True
2026-06-26,松戸,6,063120260626,6,6,015741,堀川敬太郎,24,逃,93.83,0.027,0.055,0.166,S級,一般,2015,0.008310802885501246,6,False
2026-06-26,青森,7,071220260626,1,1,015879,西本健三郎,23,逃,78.04,0.619,0.904,0.904,A級,チャレンジ準決勝,1625,0.7599709466800413,1,True
2026-06-26,青森,7,071220260626,2,2,014216,田村純一,39,両,75.9,0.433,0.6,0.7659999999999999,A級,チャレンジ準決勝,1625,0.11841877248592342,5,False
2026-06-26,青森,7,071220260626,3,7,014678,樋口有樹郎,37,両,66.55,0.087,0.235,0.294,A級,チャレンジ準決勝,1625,0.06494875856273374,4,False
2026-06-26,青森,7,071220260626,4,3,012193,井手尚治,56,追,74.57,0.237,0.523,0.5710000000000001,A級,チャレンジ準決勝,1625,0.02748573973264557,3,False
2026-06-26,青森,7,071220260626,5,4,014218,邊見斎,40,追,72.95,0.0,0.166,0.541,A級,チャレンジ準決勝,1625,0.011799799104638135,7,False
2026-06-26,青森,7,071220260626,6,5,013264,山中貴雄,50,追,69.22,0.036,0.111,0.407,A級,チャレンジ準決勝,1625,0.009656343953867106,6,False
2026-06-26,青森,7,071220260626,7,6,014932,浦野慈生,40,両,68.21,0.0409999999999999,0.208,0.3329999999999999,A級,チャレンジ準決勝,1625,0.007719639480150642,2,False
2026-06-27,取手,7,072320260627,1,2,015334,朝倉智仁,26,逃,103.46,0.222,0.37,0.555,S級,一予選,2025,0.3731134404269298,4,False
2026-06-27,取手,7,072320260627,2,7,015443,道場晃規,28,逃,107.83,0.218,0.375,0.5,S級,一予選,2025,0.20548207769637375,2,False
2026-06-27,取手,7,072320260627,3,5,014138,山下渡,42,追,102.56,0.086,0.26,0.391,S級,一予選,2025,0.13731331801834218,3,False
2026-06-27,取手,7,072320260627,4,3,013815,井上昌己,46,追,105.81,0.18,0.272,0.4539999999999999,S級,一予選,2025,0.10804201511338947,5,False
2026-06-27,取手,7,072320260627,5,8,014066,池田勇人,41,追,95.72,0.075,0.075,0.175,S級,一予選,2025,0.08394360913996417,7,False
2026-06-27,取手,7,072320260627,6,1,014744,和田真久留,35,両,111.58,0.1,0.3,0.466,S級,一予選,2025,0.04499829377669045,1,True
2026-06-27,取手,7,072320260627,7,9,015479,松岡辰泰,29,逃,103.51,0.071,0.178,0.214,S級,一予選,2025,0.027874495963196348,8,False
2026-06-27,取手,7,072320260627,8,4,014683,藤岡隆治,50,追,97.74,0.129,0.225,0.354,S級,一予選,2025,0.01872818601238273,6,False
2026-06-27,取手,7,072320260627,9,6,013306,齋藤登志信,53,追,92.47,0.0,0.045,0.09,S級,一予選,2025,0.0005045638527311957,9,False
2026-06-27,取手,10,102320260627,1,3,015826,久田朔,22,逃,105.0,0.259,0.518,0.703,S級,一予選,2025,0.5119682017684871,2,False
2026-06-27,取手,10,102320260627,2,5,014211,佐藤幸治,40,両,105.3,0.233,0.4,0.6,S級,一予選,2025,0.2125050245132505,5,False
2026-06-27,取手,10,102320260627,3,4,013604,庄子信弘,47,追,98.0,0.161,0.193,0.322,S級,一予選,2025,0.10109724691647701,7,False
2026-06-27,取手,10,102320260627,4,7,014252,三谷将太,40,追,111.8,0.166,0.29,0.541,S級,一予選,2025,0.09588297602016,1,True
2026-06-27,取手,10,102320260627,5,2,015052,渡邉豪大,37,追,107.21,0.205,0.344,0.482,S級,一予選,2025,0.031007373103343266,3,False
2026-06-27,取手,10,102320260627,6,1,015004,畑段嵐士,35,追,100.91,0.111,0.361,0.5,S級,一予選,2025,0.023907780311983776,4,False
2026-06-27,取手,10,102320260627,7,9,014633,田中陽平,36,追,98.72,0.076,0.192,0.384,S級,一予選,2025,0.011200480119770179,6,False
2026-06-27,取手,10,102320260627,8,8,013996,丸山貴秀,46,追,95.81,0.031,0.093,0.375,S級,一予選,2025,0.01112873637154508,8,False
2026-06-27,取手,10,102320260627,9,6,015507,上遠野拓馬,32,逃,92.9,0.033,0.066,0.166,S級,一予選,2025,0.0013021808749830203,9,False
2026-06-27,大垣,7,074420260627,1,2,015884,秋山太洋,25,逃,77.84,0.515,0.6659999999999999,0.848,A級,チャレンジ決勝,1625,0.33144812883345837,3,False
2026-06-27,大垣,7,074420260627,2,3,015828,秋末蓮,25,逃,77.43,0.6,0.8,0.9,A級,チャレンジ決勝,1625,0.30612164105666484,4,False
2026-06-27,大垣,7,074420260627,3,1,015054,谷本奨輝,31,両,77.93,0.366,0.8,0.833,A級,チャレンジ決勝,1625,0.23377224035025898,2,False
2026-06-27,大垣,7,074420260627,4,4,015898,岩原健馬,21,逃,76.13,0.466,0.6659999999999999,0.7659999999999999,A級,チャレンジ決勝,1625,0.04516931566435794,1,True
2026-06-27,大垣,7,074420260627,5,7,014880,野見泰要,44,逃,71.42,0.319,0.425,0.617,A級,チャレンジ決勝,1625,0.04514682203700783,7,False
2026-06-27,大垣,7,074420260627,6,5,015895,鈴木小次廊,22,逃,75.95,0.136,0.636,0.727,A級,チャレンジ決勝,1625,0.03284736728282791,6,False
2026-06-27,大垣,7,074420260627,7,6,014780,古川大輔,42,両,72.36,0.157,0.421,0.631,A級,チャレンジ決勝,1625,0.005494484775424042,5,False
2026-06-27,富山,8,084620260627,1,1,015605,加藤将武,24,逃,100.82,0.175,0.294,0.411,S級,特選,2015,0.41246471345234836,7,False
2026-06-27,富山,8,084620260627,2,7,015653,坂田康季,28,逃,99.96,0.185,0.295,0.37,S級,特選,2015,0.23038984986627764,2,False
2026-06-27,富山,8,084620260627,3,4,014752,竹内雄作,38,逃,98.51,0.0289999999999999,0.147,0.3229999999999999,S級,特選,2015,0.11938284496174112,4,False
2026-06-27,富山,8,084620260627,4,6,015619,日高裕太,24,逃,95.95,0.172,0.172,0.26,S級,特選,2015,0.09841547469867062,1,True
2026-06-27,富山,8,084620260627,5,2,014246,森川大輔,38,追,103.67,0.096,0.354,0.516,S級,特選,2015,0.07087127218607725,3,False
2026-06-27,富山,8,084620260627,6,5,014221,古川尚耶,40,追,99.0,0.051,0.256,0.282,S級,特選,2015,0.046143014111430174,5,False
2026-06-27,富山,8,084620260627,7,3,014565,中村健志,40,追,97.03,0.0279999999999999,0.142,0.342,S級,特選,2015,0.02233283072345485,6,False
2026-06-27,富山,11,114620260627,1,5,015818,佐藤大地,26,逃,86.21,0.315,0.368,0.421,A級,決勝,1682,0.47370927222600795,6,False
2026-06-27,富山,11,114620260627,2,6,014673,松田大,36,両,85.12,0.208,0.3329999999999999,0.4579999999999999,A級,決勝,1682,0.20327873066943644,3,False
2026-06-27,富山,11,114620260627,3,7,015194,船瀬惇平,32,逃,91.0,0.266,0.5,0.633,A級,決勝,1682,0.12065149302898286,4,False
2026-06-27,富山,11,114620260627,4,3,013640,西村豊,46,追,90.63,0.2269999999999999,0.318,0.5,A級,決勝,1682,0.06260284540684406,1,True
2026-06-27,富山,11,114620260627,5,2,015174,菊池竣太朗,29,両,96.66,1.0,1.0,1.0,A級,決勝,1682,0.05545655602606812,5,False
2026-06-27,富山,11,114620260627,6,4,013650,吉本哲郎,46,両,90.5,0.166,0.3329999999999999,0.625,A級,決勝,1682,0.05359720065642376,7,False
2026-06-27,富山,11,114620260627,7,1,015626,近谷涼,34,逃,90.9,0.09,0.363,0.545,A級,決勝,1682,0.030703901986236858,2,False
2026-06-27,小倉,7,078120260627,1,3,015216,加藤恵,40,両,50.35,0.1,0.25,0.475,L級,ガールズ予選(第２走),1625,0.38042640275765577,7,False
2026-06-27,小倉,7,078120260627,2,4,015032,小林優香,32,逃,55.28,0.428,0.713,0.857,L級,ガールズ予選(第２走),1625,0.29488339178086687,2,False
2026-06-27,小倉,7,078120260627,3,7,015942,齊藤由莉,28,両,49.09,0.1169999999999999,0.205,0.352,L級,ガールズ予選(第２走),1625,0.14760727717069658,4,False
2026-06-27,小倉,7,078120260627,4,5,130135,ファンデルワウ,28,両,0.0,0.0,0.0,0.0,L級,ガールズ予選(第２走),1625,0.09037226394743632,1,True
2026-06-27,小倉,7,078120260627,5,6,015496,布居光,26,両,47.03,0.0,0.111,0.185,L級,ガールズ予選(第２走),1625,0.07080322606765665,6,False
2026-06-27,小倉,7,078120260627,6,1,014907,中川諒子,42,両,47.54,0.0,0.125,0.208,L級,ガールズ予選(第２走),1625,0.013530742540511157,3,False
2026-06-27,小倉,7,078120260627,7,2,015079,日野友葵,31,追,44.7,0.0,0.0,0.0,L級,ガールズ予選(第２走),1625,0.0023766957351767136,5,False
2026-06-27,小倉,11,118120260627,1,5,130127,トゥルーマン,29,両,104.33,0.3329999999999999,0.3329999999999999,0.6659999999999999,S級,準決勝,2025,0.36781924280683814,1,True
2026-06-27,小倉,11,118120260627,2,7,014263,樫山恭柄,40,追,99.75,0.18,0.242,0.4539999999999999,S級,準決勝,2025,0.1699078520341832,4,False
2026-06-27,小倉,11,118120260627,3,2,014795,櫻井正孝,38,追,104.28,0.031,0.218,0.3429999999999999,S級,準決勝,2025,0.16421693536261295,3,False
2026-06-27,小倉,11,118120260627,4,4,014441,芦澤辰弘,37,追,101.89,0.1,0.266,0.5660000000000001,S級,準決勝,2025,0.14559734226768994,5,False
2026-06-27,小倉,11,118120260627,5,3,015252,河合佑弥,31,逃,100.36,0.05,0.15,0.4,S級,準決勝,2025,0.1248144836767076,6,False
2026-06-27,小倉,11,118120260627,6,6,014604,菱田浩二,37,逃,95.53,0.035,0.178,0.25,S級,準決勝,2025,0.02764414385196812,2,False
2026-06-27,小松島,6,067320260627,1,4,015495,下条未悠,25,両,54.26,0.433,0.6,0.733,L級,ガールズ決勝,1625,0.6198167251074583,1,True
2026-06-27,小松島,6,067320260627,2,3,015939,半田水晶,28,両,55.32,0.535,0.6779999999999999,0.785,L級,ガールズ決勝,1625,0.16698516406347985,6,False
2026-06-27,小松島,6,067320260627,3,2,014900,小林莉子,33,両,56.59,0.555,0.703,0.888,L級,ガールズ決勝,1625,0.06494061140987407,2,False
2026-06-27,小松島,6,067320260627,4,1,015587,吉川美穂,33,両,57.13,0.733,0.833,0.933,L級,ガールズ決勝,1625,0.06140396457928458,4,False
2026-06-27,小松島,6,067320260627,5,6,015770,東美月,24,両,52.33,0.036,0.295,0.629,L級,ガールズ決勝,1625,0.037384122502532036,3,False
2026-06-27,小松島,6,067320260627,6,5,015076,元砂七夕美,30,両,54.0,0.066,0.466,0.733,L級,ガールズ決勝,1625,0.03112003510156395,5,False
2026-06-27,小松島,6,067320260627,7,7,015585,山本さくら,25,両,47.73,0.1,0.166,0.3,L級,ガールズ決勝,1625,0.018349377235807283,7,False
2026-06-27,岐阜,1,014320260627,1,4,015408,高尾貴美歌,26,両,54.37,0.295,0.703,0.851,L級,ガールズ予選(第１走),1625,0.4332509203831893,2,False
2026-06-27,岐阜,1,014320260627,2,1,014974,山原さくら,33,両,57.33,0.777,0.888,0.925,L級,ガールズ予選(第１走),1625,0.27201609782370556,1,True
2026-06-27,岐阜,1,014320260627,3,6,015221,吉村早耶香,28,両,54.7,0.25,0.625,0.7909999999999999,L級,ガールズ予選(第１走),1625,0.2474814818180392,3,False
2026-06-27,岐阜,1,014320260627,4,5,015494,近澤諒香,25,両,47.14,0.057,0.114,0.2,L級,ガールズ予選(第１走),1625,0.03130734978803278,7,False
